ID,Class
11856,f
11857,1
11858,4
11859,D
11860,J
11861,n
11862,t
11863,E
11864,F
11865,i
11866,a
11867,A
11868,t
11869,n
11870,I
11871,l
11872,a
11873,A
11874,B
11875,O
11876,a
11877,u
11878,3
11879,o
11880,N
11881,P
11882,D
11883,N
11884,B
11885,A
11886,s
11887,R
11888,T
11889,M
11890,I
11891,b
11892,T
11893,R
11894,e
11895,x
11896,S
11897,E
11898,g
11899,H
11900,C
11901,s
11902,H
11903,t
11904,1
11905,l
11906,H
11907,0
11908,S
11909,F
11910,L
11911,V
11912,R
11913,E
11914,N
11915,C
11916,S
11917,S
11918,P
11919,M
11920,r
11921,P
11922,V
11923,0
11924,e
11925,M
11926,R
11927,O
11928,L
11929,R
11930,A
11931,O
11932,L
11933,O
11934,1
11935,2
11936,O
11937,i
11938,S
11939,M
11940,C
11941,g
11942,N
11943,J
11944,c
11945,S
11946,A
11947,l
11948,H
11949,O
11950,O
11951,u
11952,A
11953,T
11954,G
11955,D
11956,b
11957,G
11958,B
11959,4
11960,e
11961,U
11962,E
11963,E
11964,z
11965,R
11966,6
11967,r
11968,A
11969,I
11970,T
11971,E
11972,H
11973,S
11974,T
11975,c
11976,t
11977,F
11978,O
11979,A
11980,c
11981,P
11982,G
11983,O
11984,H
11985,o
11986,U
11987,H
11988,D
11989,E
11990,O
11991,A
11992,H
11993,K
11994,A
11995,c
11996,m
11997,R
11998,A
11999,B
12000,T
12001,I
12002,K
12003,W
12004,H
12005,P
12006,N
12007,M
12008,A
12009,a
12010,3
12011,D
12012,m
12013,E
12014,7
12015,P
12016,A
12017,R
12018,N
12019,D
12020,T
12021,F
12022,0
12023,E
12024,s
12025,U
12026,S
12027,1
12028,C
12029,I
12030,e
12031,H
12032,D
12033,j
12034,o
12035,R
12036,6
12037,r
12038,1
12039,E
12040,D
12041,D
12042,E
12043,0
12044,c
12045,M
12046,s
12047,a
12048,R
12049,4
12050,T
12051,G
12052,J
12053,E
12054,B
12055,R
12056,A
12057,H
12058,D
12059,E
12060,a
12061,5
12062,J
12063,K
12064,M
12065,2
12066,e
12067,T
12068,H
12069,i
12070,p
12071,H
12072,C
12073,A
12074,A
12075,O
12076,C
12077,R
12078,Y
12079,h
12080,R
12081,E
12082,a
12083,I
12084,S
12085,E
12086,a
12087,b
12088,m
12089,s
12090,4
12091,G
12092,M
12093,I
12094,y
12095,K
12096,L
12097,e
12098,l
12099,R
12100,7
12101,r
12102,e
12103,D
12104,L
12105,I
12106,Y
12107,T
12108,E
12109,u
12110,n
12111,A
12112,I
12113,x
12114,M
12115,O
12116,K
12117,c
12118,r
12119,N
12120,E
12121,Y
12122,L
12123,a
12124,j
12125,T
12126,I
12127,O
12128,S
12129,A
12130,K
12131,O
12132,R
12133,E
12134,E
12135,O
12136,1
12137,U
12138,O
12139,N
12140,G
12141,G
12142,L
12143,S
12144,A
12145,A
12146,S
12147,1
12148,p
12149,E
12150,3
12151,D
12152,E
12153,9
12154,c
12155,r
12156,J
12157,A
12158,b
12159,O
12160,r
12161,L
12162,e
12163,f
12164,C
12165,O
12166,C
12167,O
12168,P
12169,D
12170,5
12171,C
12172,A
12173,R
12174,T
12175,I
12176,s
12177,A
12178,E
12179,O
12180,n
12181,C
12182,O
12183,C
12184,6
12185,B
12186,A
12187,D
12188,I
12189,E
12190,N
12191,Q
12192,d
12193,S
12194,E
12195,N
12196,t
12197,o
12198,9
12199,t
12200,w
12201,E
12202,K
12203,s
12204,T
12205,s
12206,A
12207,O
12208,Y
12209,s
12210,i
12211,T
12212,G
12213,W
12214,T
12215,E
12216,9
12217,T
12218,t
12219,B
12220,m
12221,I
12222,l
12223,N
12224,N
12225,p
12226,I
12227,O
12228,1
12229,S
12230,o
12231,2
12232,a
12233,r
12234,C
12235,E
12236,i
12237,y
12238,A
12239,T
12240,P
12241,R
12242,A
12243,J
12244,P
12245,H
12246,R
12247,M
12248,j
12249,Z
12250,s
12251,i
12252,n
12253,n
12254,U
12255,t
12256,h
12257,9
12258,I
12259,e
12260,2
12261,O
12262,w
12263,D
12264,d
12265,9
12266,O
12267,E
12268,G
12269,o
12270,6
12271,O
12272,2
12273,a
12274,U
12275,g
12276,l
12277,l
12278,C
12279,q
12280,R
12281,E
12282,h
12283,P
12284,C
12285,T
12286,1
12287,B
12288,4
12289,e
12290,H
12291,S
12292,p
12293,A
12294,N
12295,o
12296,m
12297,R
12298,c
12299,P
12300,I
12301,N
12302,R
12303,o
12304,N
12305,W
12306,A
12307,O
12308,5
12309,r
12310,e
12311,A
12312,u
12313,D
12314,M
12315,N
12316,A
12317,O
12318,O
12319,n
12320,R
12321,G
12322,i
12323,D
12324,R
12325,A
12326,N
12327,r
12328,L
12329,I
12330,E
12331,D
12332,F
12333,F
12334,Y
12335,O
12336,N
12337,2
12338,C
12339,7
12340,J
12341,R
12342,G
12343,r
12344,E
12345,T
12346,I
12347,O
12348,D
12349,A
12350,a
12351,S
12352,R
12353,E
12354,k
12355,n
12356,E
12357,G
12358,K
12359,I
12360,A
12361,L
12362,t
12363,V
12364,2
12365,P
12366,K
12367,H
12368,E
12369,I
12370,G
12371,O
12372,E
12373,C
12374,N
12375,V
12376,o
12377,M
12378,C
12379,C
12380,9
12381,r
12382,T
12383,O
12384,C
12385,A
12386,C
12387,t
12388,Y
12389,U
12390,Y
12391,I
12392,L
12393,P
12394,O
12395,J
12396,c
12397,I
12398,E
12399,1
12400,A
12401,E
12402,L
12403,t
12404,D
12405,A
12406,U
12407,E
12408,T
12409,L
12410,N
12411,O
12412,N
12413,W
12414,t
12415,m
12416,i
12417,J
12418,0
12419,7
12420,b
12421,D
12422,I
12423,R
12424,R
12425,J
12426,A
12427,R
12428,E
12429,O
12430,i
12431,K
12432,f
12433,o
12434,i
12435,a
12436,A
12437,p
12438,p
12439,w
12440,R
12441,G
12442,A
12443,W
12444,O
12445,i
12446,b
12447,S
12448,o
12449,b
12450,A
12451,S
12452,A
12453,E
12454,4
12455,C
12456,K
12457,I
12458,X
12459,l
12460,A
12461,S
12462,1
12463,m
12464,y
12465,E
12466,I
12467,d
12468,e
12469,N
12470,C
12471,I
12472,q
12473,C
12474,E
12475,I
12476,J
12477,T
12478,n
12479,W
12480,O
12481,n
12482,A
12483,L
12484,D
12485,m
12486,y
12487,A
12488,m
12489,M
12490,C
12491,S
12492,R
12493,4
12494,e
12495,C
12496,E
12497,I
12498,X
12499,0
12500,o
12501,R
12502,N
12503,M
